entry_id,race_id,track,race_date,y_true,finish_pos,final_odds,y_pred,p_fund,p_market,p_market_cal,fold
207665,28060,MNR,2026-07-21,1,3.0,17.7,0.21487273029942588,0.2923761087226403,0.17093571177286615,0.2105737343777171,fold_val2026
207666,28060,MNR,2026-07-21,0,4.0,7.5,0.3791745537251798,0.4838044060616836,0.35255300333867257,0.366292157207684,fold_val2026
207667,28060,MNR,2026-07-21,0,5.0,2.2,0.6450093912012176,0.5097140350843061,0.7056112462956098,0.6529224240213719,fold_val2026
207668,28060,MNR,2026-07-21,0,6.0,57.9,0.09815042645670963,0.26433838507808843,0.05603418929567427,0.09005885710773562,fold_val2026
207669,28060,MNR,2026-07-21,0,7.0,17.6,0.22426790887190626,0.3880502253927735,0.1718092587613691,0.21138914480191326,fold_val2026
207670,28060,MNR,2026-07-21,0,8.0,11.2,0.3094145755233642,0.5433626759861808,0.25496477452017974,0.2853658008048593,fold_val2026
207671,28061,MNR,2026-07-21,1,1.0,1.2,0.8376105218036107,0.790945226472677,0.8908784733764976,0.833105823247714,fold_val2026
207672,28061,MNR,2026-07-21,1,2.0,2.0,0.7552982165917913,0.673993791592614,0.8163065400452036,0.7546358582626491,fold_val2026
207673,28061,MNR,2026-07-21,1,3.0,3.1,0.6738826342245223,0.7263854740766224,0.7108406327469439,0.6574747870911648,fold_val2026
207674,28061,MNR,2026-07-21,0,4.0,4.5,0.5864976247451996,0.7847752823889816,0.5819743538313548,0.5496643054163155,fold_val2026
207675,28062,MNR,2026-07-21,1,1.0,5.7,0.4038898571319582,0.17795571453623163,0.443162041571734,0.4388142433378819,fold_val2026
207676,28062,MNR,2026-07-21,1,2.0,11.8,0.2752919592684555,0.2486087570696392,0.2511696707343356,0.28211672393141446,fold_val2026
207677,28062,MNR,2026-07-21,1,3.0,2.6,0.6054522936437915,0.36778618600557617,0.6760667615744862,0.6275451082349774,fold_val2026
207678,28062,MNR,2026-07-21,0,4.0,5.6,0.43870783132131885,0.3890502744157169,0.448606374376594,0.4431396595979808,fold_val2026
207679,28062,MNR,2026-07-21,0,5.0,25.3,0.17478925681010582,0.2882024443452253,0.12697011046850287,0.16806912811728938,fold_val2026
207680,28062,MNR,2026-07-21,0,6.0,50.7,0.11052157374345287,0.2810034867771013,0.06564887878945505,0.10168244266789694,fold_val2026
207681,28062,MNR,2026-07-21,0,7.0,1.1,0.7461379238442101,0.30537525275648325,0.8421655945793658,0.7805948170888262,fold_val2026
207682,28062,MNR,2026-07-21,0,8.0,62.2,0.09213339308535962,0.20432233953700657,0.05386302422494306,0.08736729046350653,fold_val2026
207683,28062,MNR,2026-07-21,0,9.0,35.5,0.13347366832810442,0.19736106563612268,0.09234754368058382,0.13194525849642572,fold_val2026
207684,28063,MNR,2026-07-21,0,,3.1,0.5666731513366451,0.40214703597110896,0.6206735788267942,0.5812559032428921,fold_val2026
207685,28063,MNR,2026-07-21,1,2.0,19.9,0.21988800873026465,0.5073756660592007,0.15628944519040627,0.19674836321932337,fold_val2026
207686,28063,MNR,2026-07-21,1,3.0,6.4,0.4065766826766091,0.40214703597110896,0.40221498735104755,0.4062056541591684,fold_val2026
207687,28063,MNR,2026-07-21,0,4.0,4.7,0.47445060991370547,0.40214703597110896,0.49574250668361086,0.48058029657613144,fold_val2026
207688,28063,MNR,2026-07-21,0,5.0,44.1,0.12853032275712079,0.42816767930973987,0.0741260765709531,0.11157952981842739,fold_val2026
207689,28063,MNR,2026-07-21,0,6.0,1.2,0.7512734405598323,0.5391468596409005,0.8254581035530861,0.7636979040262762,fold_val2026
207690,28063,MNR,2026-07-21,0,7.0,8.8,0.3482909278897918,0.4577777646215793,0.3155101068872178,0.33607107952868387,fold_val2026
207691,28063,MNR,2026-07-21,0,,29.1,0.16209333835470116,0.33902365958729475,0.10998519493688325,0.15070717261196512,fold_val2026
207692,28064,MNR,2026-07-21,1,1.0,2.3,0.6912768214899709,0.7235324022044222,0.7334442349451967,0.6773890524444591,fold_val2026
207693,28064,MNR,2026-07-21,1,2.0,5.6,0.46027925032072226,0.46796258780380623,0.46539501727020305,0.4564722469029282,fold_val2026
207694,28064,MNR,2026-07-21,1,3.0,3.9,0.5890710453834129,0.789655185205609,0.5843790411030954,0.5516133771225069,fold_val2026
207695,28064,MNR,2026-07-21,0,4.0,1.2,0.7813273503150073,0.590332039480791,0.8520844570390534,0.7908639879912444,fold_val2026
207696,28064,MNR,2026-07-21,0,5.0,7.8,0.3863061120565629,0.4663652684648218,0.3646972496424514,0.37610530889474286,fold_val2026
207697,28065,MNR,2026-07-21,1,1.0,2.4,0.5557965734708378,0.28745736398457367,0.6258165108789484,0.5854947409113072,fold_val2026
207698,28065,MNR,2026-07-21,1,2.0,13.1,0.24762909528177401,0.3921239979278739,0.19823403278974988,0.23562169843611974,fold_val2026
207699,28065,MNR,2026-07-21,1,3.0,3.9,0.46573778818450295,0.36039374921486544,0.49087919319383777,0.47671416097207303,fold_val2026
207700,28065,MNR,2026-07-21,0,4.0,11.6,0.2533979455985313,0.2704214452563287,0.2200152238558744,0.2550429397891315,fold_val2026
207701,28065,MNR,2026-07-21,0,5.0,4.4,0.4305453379935604,0.2839672646119323,0.45625370862726655,0.44921343763641647,fold_val2026
207702,28065,MNR,2026-07-21,0,6.0,18.8,0.18651533580421129,0.24487649193250877,0.14390829968569013,0.18481479653155664,fold_val2026
207703,28065,MNR,2026-07-21,0,7.0,4.2,0.44919099614635105,0.3514346819970074,0.469579782461667,0.4597951312145404,fold_val2026
207704,28065,MNR,2026-07-21,0,8.0,40.4,0.11296564054754686,0.23151799929263386,0.07046188261756273,0.10733853346405434,fold_val2026
207705,28065,MNR,2026-07-21,0,9.0,19.2,0.19401342023689847,0.3602199380832143,0.14118826485257202,0.18215997324375874,fold_val2026
207706,28065,MNR,2026-07-21,0,10.0,14.3,0.2168392857144243,0.20996698689546023,0.18366310103683056,0.22235974004439982,fold_val2026
207707,28066,MNR,2026-07-22,1,1.0,1.1,0.7968128847518827,0.4284500535479134,0.8791721961641579,0.8199672104411054,fold_val2026
207708,28066,MNR,2026-07-22,1,2.0,5.9,0.478552100889939,0.5540671803344943,0.4766164874831649,0.4653830678843159,fold_val2026
207709,28066,MNR,2026-07-22,1,3.0,10.5,0.3200009518161922,0.2800142258841027,0.3048966082817273,0.3273156964485419,fold_val2026
207710,28066,MNR,2026-07-22,0,4.0,4.9,0.5213780082142756,0.5237310928574019,0.540355234637242,0.5161586587335733,fold_val2026
207711,28066,MNR,2026-07-22,0,5.0,1.9,0.7455054514223989,0.72567334146968,0.7989594734337077,0.7377940996806023,fold_val2026
207712,28067,MNR,2026-07-22,1,1.0,10.3,0.300787645766527,0.27788051633043415,0.27973046628546444,0.30634442503248904,fold_val2026
207713,28067,MNR,2026-07-22,1,2.0,3.8,0.5220092867645814,0.34991796747930964,0.5697201151240638,0.5397564806216204,fold_val2026
207714,28067,MNR,2026-07-22,1,3.0,2.9,0.6078759179190689,0.5582881852840026,0.6511984260327868,0.6065805298200876,fold_val2026
207715,28067,MNR,2026-07-22,0,4.0,1.3,0.7598229883962511,0.6342792057116216,0.8254596026260664,0.7636993991473267,fold_val2026
207716,28067,MNR,2026-07-22,0,5.0,33.9,0.1421639551974319,0.26336190994582187,0.09576197202524653,0.1356432994114197,fold_val2026
207717,28067,MNR,2026-07-22,0,6.0,3.7,0.564078635110697,0.6481127436018789,0.5781294179063726,0.5465512487249897,fold_val2026
207718,28068,MNR,2026-07-22,1,1.0,1.5,0.811821136712892,0.441911769788684,0.8915723020755307,0.833896708733696,fold_val2026
207719,28068,MNR,2026-07-22,1,2.0,2.9,0.7318966243989092,0.70037859937332,0.7863146277918452,0.725768977789661,fold_val2026
207720,28068,MNR,2026-07-22,1,3.0,1.1,0.8627079690401565,0.7063684925842573,0.9201445715960147,0.8678599583634872,fold_val2026
207721,28068,MNR,2026-07-22,0,4.0,38.5,0.1647658186173374,0.5089278717132452,0.10177136987917908,0.14207226149814145,fold_val2026
207722,28068,MNR,2026-07-22,0,5.0,11.8,0.35191951027925694,0.6013492121754127,0.3001971286574292,0.3234230396732505,fold_val2026
207723,28069,MNR,2026-07-22,1,1.0,7.0,0.35106438840449394,0.20492904479872412,0.3621691264746469,0.3740657339899902,fold_val2026
207724,28069,MNR,2026-07-22,1,2.0,2.9,0.5452070552166814,0.243933364649318,0.6204819954484754,0.581098201537736,fold_val2026
207725,28069,MNR,2026-07-22,1,3.0,9.0,0.3286220765790678,0.4010207797852088,0.2978016275848411,0.32143485883001194,fold_val2026
207726,28069,MNR,2026-07-22,0,4.0,33.8,0.12463491069410362,0.11698230242816114,0.09166350150528535,0.13120027845041735,fold_val2026
207727,28069,MNR,2026-07-22,0,5.0,1.4,0.6875099308464473,0.26901678222930075,0.7866792724969298,0.7261129892003612,fold_val2026
207728,28069,MNR,2026-07-22,0,6.0,8.9,0.3279815030929183,0.3763246047792353,0.3004871303202501,0.3236635476800393,fold_val2026
207729,28069,MNR,2026-07-22,0,7.0,4.9,0.4585572027550919,0.45376944916973605,0.4653205019354497,0.45641307907409834,fold_val2026
207730,28069,MNR,2026-07-22,0,8.0,41.5,0.11971771280614761,0.25109997097512865,0.07539684423412144,0.11303791744333398,fold_val2026
207731,28070,MNR,2026-07-22,1,1.0,4.1,0.4420004758089093,0.22012613099238765,0.4858937553148474,0.4727524102534634,fold_val2026
207732,28070,MNR,2026-07-22,1,2.0,7.8,0.31849609199340545,0.23936865582302388,0.31015730767055194,0.3316614573788556,fold_val2026
207733,28070,MNR,2026-07-22,1,3.0,2.4,0.5893257071788145,0.4893430579553124,0.6371251293702813,0.5948538264003282,fold_val2026
207734,28070,MNR,2026-07-22,0,4.0,3.5,0.4948348113196351,0.35350152824751147,0.5321209743312194,0.5095716743726868,fold_val2026
207735,28070,MNR,2026-07-22,0,5.0,49.0,0.1010493880510444,0.23808458670102545,0.05968616557671558,0.0945284443378937,fold_val2026
207736,28070,MNR,2026-07-22,0,6.0,6.9,0.3272613928004754,0.15760049352005245,0.3406908007229832,0.3566655329558832,fold_val2026
207737,28070,MNR,2026-07-22,0,7.0,4.3,0.45406681732025017,0.37643718703850404,0.4719725281030125,0.461695143539719,fold_val2026
207738,28070,MNR,2026-07-22,0,8.0,16.8,0.20688265020421107,0.28702596779434836,0.16235333891038883,0.20250859711095176,fold_val2026
207739,28071,MNR,2026-07-22,1,1.0,9.7,0.39095453221237497,0.5565510363987609,0.35740829494924,0.3702203207473758,fold_val2026
207740,28071,MNR,2026-07-22,1,2.0,3.6,0.6112676420105023,0.4760789378590078,0.6675738820903794,0.6203480701854233,fold_val2026
207741,28071,MNR,2026-07-22,1,3.0,15.2,0.28741491615427844,0.4028404147495097,0.24506903287048243,0.2768729672056055,fold_val2026
207742,28071,MNR,2026-07-22,0,4.0,16.5,0.2809215076406093,0.4799552248979947,0.22800235869496116,0.2620570103101111,fold_val2026
207743,28071,MNR,2026-07-22,0,5.0,0.5,0.8843760645616471,0.6379619208598125,0.9407468066168703,0.8944859021279778,fold_val2026
207744,28071,MNR,2026-07-22,0,6.0,6.4,0.4833887794947043,0.5273633092386969,0.48760640095283486,0.474113239094422,fold_val2026
207745,28071,MNR,2026-07-22,0,7.0,55.4,0.12199375763821463,0.3211122623862081,0.07359322382523173,0.11096613495873336,fold_val2026
207746,28072,MNR,2026-07-22,1,1.0,1.2,0.7328640479623003,0.3771260567086727,0.8217077774896036,0.759968603319482,fold_val2026
207747,28072,MNR,2026-07-22,1,2.0,8.0,0.3342691499286767,0.2202346219918919,0.33553313069074064,0.35246583222685646,fold_val2026
207748,28072,MNR,2026-07-22,1,3.0,3.2,0.5732958331695763,0.5549015103177231,0.6058336382255753,0.5690813493609288,fold_val2026
207749,28072,MNR,2026-07-22,0,4.0,6.8,0.3595699015745393,0.1816563741200048,0.37971220674036943,0.38818664590483787,fold_val2026
207750,28072,MNR,2026-07-22,0,5.0,17.9,0.22679991515228595,0.4420180020055384,0.16953919253605254,0.20926809337641292,fold_val2026
207751,28072,MNR,2026-07-22,0,6.0,4.3,0.4838740451000103,0.35239920884510323,0.5172780210136095,0.49772411583103127,fold_val2026
207752,28072,MNR,2026-07-22,0,7.0,17.8,0.22468606968276172,0.40771275946117674,0.17039603330404837,0.2100694775810817,fold_val2026
207753,28073,MNR,2026-07-22,1,1.0,3.7,0.4830728709080494,0.24187461973966587,0.5376833655194609,0.5140200495586016,fold_val2026
207754,28073,MNR,2026-07-22,1,2.0,1.7,0.6859785902842578,0.6341755792085427,0.7397684681714997,0.6830350378651117,fold_val2026
207755,28073,MNR,2026-07-22,1,3.0,5.6,0.4171089340754384,0.41701394764409894,0.4142544647514285,0.4158123925708373,fold_val2026
207756,28073,MNR,2026-07-22,0,4.0,26.8,0.15127302808249413,0.19582784866156455,0.11074917407130194,0.15150190655991572,fold_val2026
207757,28073,MNR,2026-07-22,0,5.0,3.0,0.5397660293238491,0.31998120083578135,0.5987997731585879,0.563338187075081,fold_val2026
207758,28073,MNR,2026-07-22,0,6.0,7.9,0.3509629856959595,0.4430176478917662,0.321106562213111,0.3406688370426197,fold_val2026
207759,28073,MNR,2026-07-22,0,7.0,20.4,0.1880608296664312,0.27521538038156385,0.14249170057152544,0.18343371443611894,fold_val2026
207760,28073,MNR,2026-07-22,0,8.0,43.4,0.11316362208345683,0.23973253734018504,0.07015742013890933,0.10698367947727265,fold_val2026
207761,28073,MNR,2026-07-22,0,9.0,47.0,0.11655067400367869,0.41024138460920717,0.06498907140417548,0.10089907879362209,fold_val2026
170709,22565,CT,2026-07-23,1,1.0,0.8,0.8203312076219909,0.5545467326445882,0.8920381846138374,0.8344285624700557,fold_val2026
170710,22565,CT,2026-07-23,1,2.0,6.9,0.38876129312578706,0.2311004720279808,0.40894962970324955,0.41158192760040574,fold_val2026
170711,22565,CT,2026-07-23,1,3.0,24.8,0.20028989390506688,0.4860877318812095,0.13767009310094802,0.1787073753644955,fold_val2026
170712,22565,CT,2026-07-23,0,4.0,13.4,0.2742985591880718,0.31990396188101766,0.23937687688872428,0.27195618309497127,fold_val2026
170713,22565,CT,2026-07-23,0,5.0,4.2,0.5289159359692189,0.4301216683049863,0.5656570469520755,0.5364799411794795,fold_val2026
170714,22565,CT,2026-07-23,0,6.0,22.3,0.19991381217193363,0.31328631488499253,0.15184968530758924,0.1924965854856243,fold_val2026
170715,22565,CT,2026-07-23,0,7.0,3.7,0.564218450098139,0.48532750423601634,0.6044584834335751,0.5679572097710731,fold_val2026
170716,22566,CT,2026-07-23,1,1.0,0.3,0.9274617536811705,0.6097116596594809,0.9704204129428415,0.9379250479528253,fold_val2026
170717,22566,CT,2026-07-23,1,2.0,7.9,0.4972698665082418,0.6096319559937968,0.493111196161541,0.47848831998746494,fold_val2026
170718,22566,CT,2026-07-23,1,3.0,17.7,0.30512294170568427,0.48043308471655416,0.25744998238269157,0.28748822081339914,fold_val2026
170719,22566,CT,2026-07-23,0,4.0,12.2,0.3911875685551685,0.5842909288210046,0.35352358305626963,0.36707793989366017,fold_val2026
170720,22566,CT,2026-07-23,0,5.0,4.8,0.6023663926708811,0.48043308471655416,0.6554590858178828,0.6101494217055038,fold_val2026
170721,22566,CT,2026-07-23,0,6.0,24.1,0.23842307616601383,0.3223314920539774,0.19514383762593895,0.2328283921501149,fold_val2026
170722,22566,CT,2026-07-23,0,7.0,66.3,0.12521936424518781,0.3515367723480271,0.07489190201283427,0.11245917115771224,fold_val2026
170723,22567,CT,2026-07-23,1,1.0,0.4,0.8919497656676252,0.5418908409382668,0.9495078481888723,0.9065474763214754,fold_val2026
170724,22567,CT,2026-07-23,1,2.0,14.7,0.2902881551350572,0.3239277852962674,0.2591170868472037,0.28890969280375617,fold_val2026
170725,22567,CT,2026-07-23,1,3.0,7.5,0.4356074057045351,0.3911463162199875,0.4439739011461475,0.4394593388807553,fold_val2026
170726,22567,CT,2026-07-23,0,4.0,9.7,0.35998355269235216,0.246188897955477,0.36570080066541805,0.3769144735642479,fold_val2026
170727,22567,CT,2026-07-23,0,5.0,19.6,0.24522812622934814,0.3415235939144775,0.20102655362087626,0.23813741182390133,fold_val2026
170728,22567,CT,2026-07-23,0,6.0,20.4,0.25529602816880653,0.519461682536926,0.19390866942299798,0.23170906868947289,fold_val2026
170729,22567,CT,2026-07-23,0,7.0,4.8,0.5501779964636895,0.47796342345713877,0.5867651401084829,0.5535490341915522,fold_val2026
170730,22568,CT,2026-07-23,1,1.0,0.4,0.9050967132501074,0.6298466291554715,0.9558002294593338,0.9155550832315408,fold_val2026
170731,22568,CT,2026-07-23,1,2.0,4.2,0.613459135686775,0.6010086000387462,0.6520899363450994,0.60732655039746,fold_val2026
170732,22568,CT,2026-07-23,1,3.0,11.6,0.34116983226817765,0.2926679614220356,0.33124465913777795,0.34896694651577476,fold_val2026
170733,22568,CT,2026-07-23,0,4.0,6.3,0.4992288841250649,0.4401209993453603,0.5235215065087759,0.5027039085814737,fold_val2026
170734,22568,CT,2026-07-23,0,5.0,16.5,0.29537425600116957,0.4828797472200947,0.24515159032948614,0.27694410484232806,fold_val2026
170735,22568,CT,2026-07-23,0,6.0,42.0,0.1616814321028936,0.43194453042962677,0.10352115169036782,0.14392602619382985,fold_val2026
170736,22568,CT,2026-07-23,0,7.0,22.1,0.23047079158008327,0.29698422814036646,0.1886709265291591,0.22694417991342877,fold_val2026
170737,22569,CT,2026-07-23,1,1.0,0.9,0.8113293292943832,0.5829552335702708,0.8819087383374347,0.8230050921025327,fold_val2026
170738,22569,CT,2026-07-23,1,2.0,8.1,0.40291550839116497,0.6261925272564939,0.3624833776229248,0.37431934786746973,fold_val2026
170739,22569,CT,2026-07-23,1,3.0,24.6,0.2111244841474944,0.6135030054230423,0.1385631348356267,0.17958581249039213,fold_val2026
170740,22569,CT,2026-07-23,0,4.0,4.9,0.509557815226764,0.5614477440061785,0.5180264091244579,0.4983207668278327,fold_val2026
170741,22569,CT,2026-07-23,0,5.0,10.6,0.34822947626689105,0.626997602979688,0.29190433788377446,0.3165285491815616,fold_val2026
170742,22569,CT,2026-07-23,0,6.0,28.0,0.1808441422345981,0.4213307642413532,0.12282795562411451,0.16389162881194821,fold_val2026
170743,22569,CT,2026-07-23,0,7.0,2.8,0.6537558832240135,0.7287395506017232,0.6842860465716668,0.6345499953537355,fold_val2026
170744,22570,CT,2026-07-23,1,1.0,4.0,0.5577252947561823,0.38807960425273097,0.6111012987535335,0.5733936273940914,fold_val2026
170745,22570,CT,2026-07-23,1,2.0,9.1,0.36769611585895995,0.3353927601622217,0.36003226281522976,0.3723405034211165,fold_val2026
170746,22570,CT,2026-07-23,1,3.0,15.0,0.2714146044337945,0.30560932170421545,0.2376998717009453,0.2705030173331525,fold_val2026
170747,22570,CT,2026-07-23,0,4.0,0.6,0.8523922950438954,0.4899920273401896,0.9224793635700866,0.8707733796774118,fold_val2026
170748,22570,CT,2026-07-23,0,5.0,12.9,0.31824389969192773,0.5055507600305034,0.27063112155769786,0.29867941152589683,fold_val2026
170749,22570,CT,2026-07-23,0,6.0,30.6,0.17851089032744674,0.3678005500993783,0.12439842796417484,0.16547957635881902,fold_val2026
170750,22570,CT,2026-07-23,0,7.0,19.1,0.23573375143970568,0.32272429031150096,0.19190835247300853,0.2298928796678236,fold_val2026
170751,22570,CT,2026-07-23,0,8.0,12.3,0.3062040063288005,0.3102593387269137,0.2817493011653228,0.3080387330938759,fold_val2026
170752,22571,CT,2026-07-23,1,1.0,4.5,0.46179448716876503,0.2702848924805502,0.5023790913467892,0.48585888338879213,fold_val2026
170753,22571,CT,2026-07-23,1,2.0,3.0,0.5705038318838676,0.40578255081332126,0.6251431449578702,0.5849391448496334,fold_val2026
170754,22571,CT,2026-07-23,1,3.0,1.3,0.7523371677981853,0.6830666084632055,0.8119702905511754,0.7503861250483217,fold_val2026
170755,22571,CT,2026-07-23,0,4.0,4.6,0.48923652236639237,0.5281132523337836,0.49552751586132704,0.48040935401031304,fold_val2026
170756,22571,CT,2026-07-23,0,5.0,6.9,0.3996034974869134,0.5213646918092386,0.37425813821597764,0.38380424090264037,fold_val2026
170757,22571,CT,2026-07-23,0,6.0,15.6,0.22939277292642066,0.26971986158838257,0.1907218190668604,0.22881350876812298,fold_val2026
170758,22572,CT,2026-07-23,1,1.0,2.5,0.5723984143576699,0.2674426135341492,0.6509636671126078,0.606384146999828,fold_val2026
170759,22572,CT,2026-07-23,1,2.0,4.1,0.4855628481571151,0.42198034878100815,0.507734848121896,0.4901214852023117,fold_val2026
170760,22572,CT,2026-07-23,1,3.0,58.6,0.09307236833043624,0.2507911281740259,0.0524795241208182,0.08563812614152772,fold_val2026
170761,22572,CT,2026-07-23,0,4.0,51.8,0.10218391250647642,0.2697174359763443,0.059131277048245216,0.09385382143623446,fold_val2026
170762,22572,CT,2026-07-23,0,5.0,17.6,0.20815712298090538,0.2963191167680572,0.16281398544369474,0.2029440345369578,fold_val2026
