entry_id,race_id,track,race_date,race_num,y_true,finish_pos,final_odds,y_pred,p_fund,p_aug_blend,p_aug_fundamental,pp_ml_decimal,pp_prime_power,pp_best_speed
170518,22529,CT,2026-06-19,7,1,2.0,7.7,0.3861915549558739,0.320627876014296,0.4113267084757664,0.4003972179122466,7.0,90.4,
170519,22529,CT,2026-06-19,7,1,3.0,0.9,0.8135922016344586,0.6311426992036286,0.8761432351931651,0.8225936673047322,4.0,96.9,63.0
170520,22529,CT,2026-06-19,7,0,4.0,12.2,0.3073571085857586,0.5005341611904016,0.20931674812891687,0.23231209512916623,16.0,80.4,38.0
170521,22529,CT,2026-06-19,7,0,5.0,26.5,0.1762772472321009,0.2212254655921897,0.12574754960532222,0.08593570241661115,21.0,87.8,53.0
170522,22529,CT,2026-06-19,7,0,6.0,12.2,0.2956224063406576,0.3235890836130126,0.1394835382995618,0.12863334440313873,16.0,89.9,59.0
170523,22529,CT,2026-06-19,7,0,7.0,8.5,0.3773801328456297,0.4858504587709749,0.3844515659078776,0.6657904270122778,4.5,101.2,65.0
170524,22530,CT,2026-06-19,8,1,1.0,1.8,0.6874771167786514,0.5416377968262017,0.6102656742430125,0.5225523147219927,2.8,109.6,74.0
170525,22530,CT,2026-06-19,8,1,2.0,2.9,0.5808165942265626,0.3851423970404336,0.5784215063796057,0.44122154583299855,5.5,109.6,65.0
170526,22530,CT,2026-06-19,8,1,3.0,2.2,0.6590372130279268,0.6697887723422834,0.6572685757707347,0.6675751781133791,3.5,111.4,73.0
170527,22530,CT,2026-06-19,8,0,4.0,5.3,0.4358467683677864,0.3155718604486498,0.31795367600697644,0.2789888393065352,6.0,109.9,
170528,22530,CT,2026-06-19,8,0,5.0,35.0,0.1289641738974184,0.1180083036608371,0.10430786219565147,0.047309272922947856,21.0,97.2,64.0
170529,22530,CT,2026-06-19,8,0,6.0,11.6,0.2871337654518881,0.4085792664133136,0.1813969643664742,0.23778582037118534,7.0,109.2,62.0
170530,22530,CT,2026-06-19,8,0,7.0,30.1,0.1525995144277514,0.2775845001833459,0.1983631593349039,0.2908601772042046,11.0,100.1,71.0
170531,22531,CT,2026-06-19,9,1,1.0,0.9,0.838594096390821,0.6032303647121954,0.8922709532553587,0.8228327076706672,2.4,111.4,73.0
170532,22531,CT,2026-06-19,9,1,2.0,8.3,0.3996771362454883,0.3063651572013395,0.23071376803148333,0.13855836862265475,13.0,102.2,80.0
170533,22531,CT,2026-06-19,9,1,3.0,1.6,0.7580792885737831,0.3791454188781593,0.820993363505945,0.602157703501388,4.0,108.4,80.0
170534,22531,CT,2026-06-19,9,0,4.0,47.6,0.1262274702205638,0.1811188637898527,0.11847255896828117,0.10091675925837544,16.0,95.1,67.0
170535,22531,CT,2026-06-19,9,0,5.0,8.5,0.3933167455816811,0.296947714152706,0.4401134934348671,0.31342304287013467,11.0,102.1,69.0
170536,22531,CT,2026-06-19,9,0,6.0,20.9,0.2253717088298847,0.2862891638837589,0.3102363229277538,0.28252888081343175,21.0,98.6,74.0
170537,22531,CT,2026-06-19,9,0,7.0,39.8,0.1463310384706097,0.2523106782007938,0.18451741274965977,0.21700786808119105,16.0,92.9,67.0
170538,22531,CT,2026-06-19,9,0,8.0,46.8,0.1306641512402317,0.2392016137370776,0.16395718221499014,0.1425969478941065,21.0,92.2,63.0
116086,14822,GP,2026-06-21,1,1,1.0,3.3,0.5424308626642322,0.5322871334523067,0.7137607999469721,0.7751806244464995,4.0,119.7,84.0
116087,14822,GP,2026-06-21,1,1,2.0,3.4,0.5394132833411199,0.579880030536594,0.6394352911470537,0.601393792728516,9.0,117.1,84.0
116088,14822,GP,2026-06-21,1,1,3.0,2.9,0.564346378282739,0.4462538016882961,0.5077214009787834,0.4319556740544988,2.8,118.6,84.0
116089,14822,GP,2026-06-21,1,0,4.0,2.1,0.6402016740988001,0.5747745872398643,0.8043126442412967,0.8003830060999487,3.0,120.8,85.0
116090,14822,GP,2026-06-21,1,0,5.0,46.2,0.1067415498631653,0.1783550151052313,0.07109396448521998,0.08803547363740316,21.0,119.7,78.0
116091,14822,GP,2026-06-21,1,0,6.0,11.1,0.2837908311190105,0.3923882156728406,0.522584150223559,0.6549460167940809,11.0,113.1,80.0
116092,14822,GP,2026-06-21,1,0,7.0,11.1,0.2648343329629275,0.1542989903054024,0.2503396487727754,0.1578449530801103,11.0,110.9,81.0
116093,14823,GP,2026-06-21,2,1,1.0,0.5,0.8735298028388978,0.5165698739819703,0.792422957478611,0.3955498892957642,2.8,,
116094,14823,GP,2026-06-21,2,1,2.0,7.3,0.4292968770728627,0.4006671148840436,0.35576593278153323,0.25730398519837266,13.0,,
116095,14823,GP,2026-06-21,2,1,3.0,12.4,0.321305938130453,0.4514319138746773,0.28135560727908066,0.40715659103544644,11.0,,
116096,14823,GP,2026-06-21,2,0,4.0,4.7,0.5362590462620239,0.442329887104373,0.41099749087554194,0.3745332566075175,7.0,100.7,
116097,14823,GP,2026-06-21,2,0,5.0,34.5,0.1697856265241156,0.4507911989193306,0.15975945123466553,0.34771098939184514,16.0,,
116098,14823,GP,2026-06-21,2,0,6.0,6.9,0.4524880192185989,0.5353272393236496,0.32795706990132983,0.4149924949107986,9.0,,
116099,14823,GP,2026-06-21,2,0,7.0,18.3,0.2463534697031337,0.3237040688346307,0.284009352387474,0.41069188474625606,9.0,100.7,44.0
116100,14824,GP,2026-06-21,3,1,1.0,1.0,0.8934152453037919,0.8557856746355439,0.8784488724528212,0.8862173537694371,2.2,126.8,89.0
116101,14824,GP,2026-06-21,3,1,2.0,1.0,0.8886143194690838,0.7548407992240798,0.9132413036279631,0.8643484874864537,2.4,133.9,96.0
116102,14824,GP,2026-06-21,3,1,3.0,12.2,0.4074470674946652,0.7032539410533603,0.3604117843823079,0.6928637627774847,9.0,119.3,88.0
116103,14824,GP,2026-06-21,3,0,4.0,22.9,0.2608449728982316,0.4496389434685447,0.42452623891654057,0.5754765063644778,16.0,115.8,73.0
116104,14824,GP,2026-06-21,3,0,5.0,8.0,0.5068440317759696,0.4809489569068093,0.6289322672898595,0.5575488713472952,11.0,115.1,84.0
116105,14825,GP,2026-06-21,4,1,1.0,7.9,0.3452627001407243,0.4149459350718677,0.2542021645451356,0.37555809862490297,5.5,110.9,70.0
116106,14825,GP,2026-06-21,4,1,2.0,3.0,0.5454821151798415,0.3404896579796956,0.6107735242494216,0.4799867452014702,9.0,111.1,88.0
116107,14825,GP,2026-06-21,4,1,3.0,17.1,0.2132356284500653,0.3086575160271084,0.1532454653218105,0.20689660721571088,9.0,100.5,70.0
116108,14825,GP,2026-06-21,4,0,4.0,1.8,0.6658391996022825,0.5896908274768047,0.576634311208483,0.5405497996365559,4.0,110.5,76.0
116109,14825,GP,2026-06-21,4,0,5.0,3.6,0.513602798667483,0.4408356724557821,0.5433941221147212,0.476787700031068,3.5,107.9,76.0
116110,14825,GP,2026-06-21,4,0,6.0,44.4,0.1067688173571077,0.1319985280134927,0.04297680897049925,0.03177076006524723,16.0,96.1,86.0
116111,14825,GP,2026-06-21,4,0,7.0,5.0,0.440848496972234,0.4370926053985056,0.4275111998144789,0.5015159959984926,4.5,108.6,73.0
116112,14825,GP,2026-06-21,4,0,8.0,22.3,0.1817753132827886,0.336963168659994,0.10793455208975083,0.10239482162959222,21.0,103.3,72.0
116113,14826,GP,2026-06-21,5,1,1.0,24.2,0.1748173568608357,0.175182364434887,0.25389743231796685,0.20745329237001028,16.0,97.3,67.0
116114,14826,GP,2026-06-21,5,1,2.0,2.5,0.628268821399306,0.3684059488664826,0.5956465603585035,0.3207140152097542,13.0,101.0,71.0
116115,14826,GP,2026-06-21,5,1,3.0,21.8,0.1855545951391628,0.1571010385517416,0.1314698838147701,0.08111832244575615,13.0,96.2,68.0
116116,14826,GP,2026-06-21,5,0,4.0,29.9,0.1499009522454962,0.1433129800153381,0.15720155870612898,0.08356569342385398,21.0,92.1,61.0
116117,14826,GP,2026-06-21,5,0,5.0,1.3,0.7560680303259067,0.5927895661808692,0.6737279292550733,0.5630726264403776,2.4,110.0,72.0
116118,14826,GP,2026-06-21,5,0,6.0,11.7,0.2954732400758108,0.4229970287927144,0.3390192906701741,0.5545063320927004,,99.9,70.0
116119,14826,GP,2026-06-21,5,0,7.0,2.8,0.6220722933560394,0.6073119991797175,0.45511475379104693,0.5091149194555026,2.8,110.9,65.0
116120,14826,GP,2026-06-21,5,0,8.0,20.7,0.1941880095745537,0.1852653958695363,0.09587926902276434,0.039386465126716924,21.0,91.8,62.0
116121,14827,GP,2026-06-21,6,1,1.0,4.6,0.5035408051926674,0.6995284399926053,0.5967776426456493,0.8002560430966595,3.5,125.5,88.0
116122,14827,GP,2026-06-21,6,1,2.0,3.4,0.570394259062732,0.6479602079599663,0.6212739009608302,0.7240195106769728,4.0,126.8,86.0
116123,14827,GP,2026-06-21,6,1,3.0,6.4,0.4089310374153008,0.4517341149596957,0.2620168292012765,0.19423302188499544,16.0,123.3,94.0
116124,14827,GP,2026-06-21,6,0,4.0,2.3,0.6618531816408298,0.7307090051480388,0.5532500124086752,0.6786777969934301,4.5,123.8,89.0
116125,14827,GP,2026-06-21,6,0,5.0,1.6,0.7257627335076979,0.7040692809932089,0.7688349269563723,0.7667090271790639,3.0,128.2,90.0
116126,14828,GP,2026-06-21,7,1,1.0,0.9,0.7936423118576966,0.5331023122692534,0.7583920010766492,0.6076997315084045,2.8,128.2,89.0
116127,14828,GP,2026-06-21,7,1,2.0,9.5,0.3346779955877542,0.3667557091303061,0.38820252956875734,0.45109340549936744,5.5,120.9,82.0
116128,14828,GP,2026-06-21,7,1,3.0,4.8,0.47459879820434,0.2962299445719185,0.5190363951594843,0.3695687564494616,9.0,122.2,84.0
116129,14828,GP,2026-06-21,7,0,4.0,22.5,0.1983453312981678,0.3660555722568686,0.26658157303695024,0.3495447063261063,13.0,121.4,84.0
116130,14828,GP,2026-06-21,7,0,5.0,4.0,0.5210224582448463,0.3579990898991774,0.4401552016979299,0.27588034157802604,5.0,120.7,91.0
116131,14828,GP,2026-06-21,7,0,6.0,15.6,0.2331749756378864,0.1522080587843645,0.14534339363590976,0.02549986731609777,31.0,116.3,86.0
116132,14828,GP,2026-06-21,7,0,7.0,23.7,0.1847253145956706,0.2365964920397968,0.11706939139741711,0.0845655010151504,13.0,117.5,87.0
116133,14828,GP,2026-06-21,7,0,8.0,27.0,0.1680484855806848,0.2082382918134437,0.2566413077339844,0.1500253376094994,16.0,114.8,82.0
116134,14828,GP,2026-06-21,7,0,9.0,24.6,0.186699120674934,0.3524576469137888,0.11112755693978335,0.08187127131294299,21.0,115.8,76.0
116135,14829,GP,2026-06-21,8,1,1.0,3.3,0.5711877559472042,0.6646754367859244,0.7041101997144967,0.8117632672801416,4.0,,84.0
116136,14829,GP,2026-06-21,8,1,2.0,1.3,0.7451633319204546,0.6752928208232188,0.5591202876304887,0.5990445234289432,3.0,133.7,95.0
116137,14829,GP,2026-06-21,8,1,3.0,3.5,0.5570218953189638,0.6515213884465186,0.4611822840380147,0.5857799797697643,5.0,135.0,94.0
116138,14829,GP,2026-06-21,8,0,4.0,25.5,0.1701427720284195,0.2690628051954455,0.13324366954262026,0.1452876669621168,21.0,116.3,80.0
116139,14829,GP,2026-06-21,8,0,5.0,22.7,0.1934942474276728,0.4694360899811676,0.2013251893698976,0.48112869258837415,9.0,121.8,93.0
116140,14829,GP,2026-06-21,8,0,6.0,9.3,0.339849228724036,0.5918177343534525,0.2555725854195457,0.5471213144152633,7.0,122.3,88.0
116141,14829,GP,2026-06-21,8,0,7.0,5.3,0.4501008707517229,0.4917880578611547,0.32662645941935814,0.4623770401544021,5.5,,
116142,14830,GP,2026-06-21,9,1,1.0,2.5,0.5902636616203192,0.4273790453868128,0.7350721854863727,0.6857739646018037,,111.6,75.0
116143,14830,GP,2026-06-21,9,1,2.0,1.7,0.6743761775452012,0.5847083378263176,0.703909456560925,0.6636425955534335,3.0,106.9,74.0
116144,14830,GP,2026-06-21,9,1,3.0,5.3,0.4195807918749565,0.3132555975902601,0.5601809054963582,0.501037794270613,11.0,110.9,83.0
116145,14830,GP,2026-06-21,9,0,4.0,6.0,0.392285028716084,0.2993058711293745,0.5022048195660213,0.38798214033894446,5.5,107.1,70.0
116146,14830,GP,2026-06-21,9,0,5.0,39.0,0.1246015990772103,0.2835913629290668,0.11923428378122011,0.0732816250590291,31.0,97.3,59.0
116147,14830,GP,2026-06-21,9,0,6.0,9.3,0.3092422980396594,0.3188113670438519,0.35192077120719367,0.3477663738165273,7.0,101.8,62.0
116148,14830,GP,2026-06-21,9,0,7.0,52.1,0.0930853486456532,0.087008052876645,0.08619675055020021,0.02860948601140646,21.0,86.1,35.0
116149,14830,GP,2026-06-21,9,0,8.0,25.0,0.1595427121097657,0.1626332963758952,0.2755592996640608,0.2384584464097205,13.0,102.4,65.0
116150,14830,GP,2026-06-21,9,0,9.0,16.2,0.2232005168063114,0.3415196004815101,0.1878080718235328,0.2556195241972746,9.0,101.6,69.0
116151,14830,GP,2026-06-21,9,0,10.0,38.8,0.1146673246836171,0.0970076212026668,0.0877986670746854,0.030120537330090506,21.0,95.2,63.0
170539,22532,CT,2026-06-25,1,1,1.0,0.2,0.9557138949757698,0.7426475457344224,0.9682016981728251,0.8434380409175327,2.4,99.4,65.0
170540,22532,CT,2026-06-25,1,1,2.0,40.9,0.1888156235244489,0.3088801547603597,0.19575778332849098,0.2673703633322392,11.0,79.1,40.0
170541,22532,CT,2026-06-25,1,1,3.0,4.2,0.7043443685898528,0.660594799228817,0.7367402723720518,0.7697027525719256,2.6,95.7,55.0
170542,22532,CT,2026-06-25,1,0,4.0,24.1,0.2675280844451549,0.3285365774452655,0.30543772823218224,0.3386320635060999,16.0,86.4,62.0
170543,22532,CT,2026-06-25,1,0,5.0,7.5,0.5602993786199607,0.5656733380269382,0.4617303257213687,0.4605975431100566,6.0,88.8,50.0
170544,22532,CT,2026-06-25,1,0,6.0,18.8,0.3403480573483622,0.7177607766282695,0.35616051962269324,0.7007166588458973,7.0,88.1,55.0
170545,22533,CT,2026-06-25,2,1,1.0,2.5,0.658147861809431,0.4567814065933238,0.6610464657747293,0.4986363244729688,13.0,100.8,66.0
170546,22533,CT,2026-06-25,2,1,2.0,1.3,0.7723951209385527,0.4894746770335309,0.7247628962560007,0.636148657263914,2.6,106.9,73.0
170547,22533,CT,2026-06-25,2,1,3.0,2.4,0.6910361598668702,0.7898981549200652,0.7173691810319064,0.8926688581837033,,101.4,76.0
170548,22533,CT,2026-06-25,2,0,4.0,7.6,0.4035735000395947,0.6110646211116907,0.5517670567482414,0.6513738564618492,9.0,98.0,59.0
170549,22533,CT,2026-06-25,2,0,5.0,13.2,0.269579002541329,0.2334151948428639,0.5118353639869706,0.4410661678526539,16.0,92.1,66.0
170550,22533,CT,2026-06-25,2,0,6.0,54.9,0.1044493435349216,0.181920266925877,0.1066234888300624,0.12426510081807328,21.0,88.4,50.0
170551,22534,CT,2026-06-25,3,1,1.0,3.8,0.5407440402518763,0.3998418842131192,0.43374438049212355,0.36249822458659225,6.0,114.4,85.0
170552,22534,CT,2026-06-25,3,1,2.0,3.1,0.6166477707825267,0.7661217184280051,0.5921263272399594,0.7820983218095438,3.5,117.7,80.0
170553,22534,CT,2026-06-25,3,1,3.0,1.1,0.7873776864394518,0.6570894356311914,0.7975623733635272,0.7413881202335272,3.0,119.4,79.0
170554,22534,CT,2026-06-25,3,0,4.0,20.0,0.2135470475863004,0.3902924139336413,0.19502450750104466,0.40089668230958037,9.0,110.4,77.0
170555,22534,CT,2026-06-25,3,0,5.0,15.4,0.2625753331694019,0.5852955537482252,0.17178720203083936,0.5576252157625082,5.5,115.3,77.0
170556,22534,CT,2026-06-25,3,0,6.0,4.3,0.53176174224257,0.6661672936719657,0.4889082923669459,0.6370530298534565,5.5,114.5,79.0
170557,22535,CT,2026-06-25,4,1,1.0,1.8,0.7097397408092799,0.6455213431322812,0.8051155029628426,0.8788522391846348,2.8,107.6,79.0
170558,22535,CT,2026-06-25,4,1,2.0,4.8,0.4933518289492415,0.5478704150509797,0.44121660980031374,0.577811608649967,5.5,95.0,71.0
170559,22535,CT,2026-06-25,4,1,3.0,5.3,0.4706326351062083,0.5603037851940752,0.47629317587653375,0.550598915286932,13.0,104.3,73.0
170560,22535,CT,2026-06-25,4,0,4.0,11.6,0.2977733018552914,0.4263821631884501,0.21917695635700377,0.36048733312697145,11.0,98.8,67.0
170561,22535,CT,2026-06-25,4,0,5.0,1.4,0.726630886958867,0.2685330718271742,0.7736290708470221,0.5900592376229743,2.2,114.8,80.0
170562,22535,CT,2026-06-25,4,0,6.0,18.8,0.2190877141560623,0.37494373986168,0.23018943053922258,0.31998458307302524,16.0,96.9,70.0
170563,22536,CT,2026-06-25,5,1,1.0,2.7,0.6289555502739558,0.4244140202991857,0.7651710617042989,0.6894646583282107,6.0,106.8,65.0
170564,22536,CT,2026-06-25,5,1,2.0,1.0,0.8006513523226368,0.5939584716266711,0.8419459734843957,0.8353823513909657,2.2,118.3,88.0
170565,22536,CT,2026-06-25,5,1,3.0,6.3,0.4425755925080069,0.5462779643541527,0.641171318642195,0.7371005490842562,9.0,103.6,74.0
170566,22536,CT,2026-06-25,5,0,4.0,18.6,0.2328853109333477,0.4642859739294369,0.16171042627159868,0.3508671771578518,9.0,102.8,71.0
170567,22536,CT,2026-06-25,5,0,5.0,4.7,0.5150744106474149,0.582790682037125,0.49147089542767247,0.6256796121829709,4.5,104.9,70.0
170568,22536,CT,2026-06-25,5,0,6.0,68.8,0.0948253542644285,0.3169306378225072,0.10745798600648537,0.22774382470733923,21.0,97.4,80.0
170569,22536,CT,2026-06-25,5,0,7.0,13.9,0.2727966628472574,0.3751054443099939,0.3915008806935683,0.6397934051252491,7.0,105.0,86.0
170570,22537,CT,2026-06-25,6,1,1.0,3.0,0.5322805608743453,0.1798022374176452,0.5703383269028302,0.37232786091387743,2.8,98.2,68.0
170571,22537,CT,2026-06-25,6,1,2.0,4.0,0.4953566487379502,0.473317806690667,0.6101418363617244,0.7195708955699095,4.5,98.2,76.0
170572,22537,CT,2026-06-25,6,1,3.0,9.9,0.2984959333455931,0.3127745208887196,0.3411847494051579,0.40277215412505535,11.0,97.8,65.0
170573,22537,CT,2026-06-25,6,0,4.0,1.7,0.670535194218921,0.4642844341816877,0.8369991056797829,0.7921179132731804,4.0,100.9,73.0
170574,22537,CT,2026-06-25,6,0,5.0,8.7,0.3276097164696925,0.3962627951174777,0.4944463442146359,0.5457718243541468,13.0,94.1,69.0
170575,22537,CT,2026-06-25,6,0,6.0,26.8,0.1539168197846161,0.1793960704160597,0.23594915488140808,0.22902871536601918,21.0,93.6,70.0
170576,22537,CT,2026-06-25,6,0,7.0,4.8,0.4330325566242486,0.2170856766096958,0.6707529542823222,0.4878661425095402,5.0,90.8,70.0
170577,22538,CT,2026-06-25,7,1,1.0,4.7,0.4750939004025373,0.4939433228322714,0.4999167981409565,0.6591546617985075,2.8,109.2,74.0
170578,22538,CT,2026-06-25,7,1,2.0,2.9,0.5796539315349792,0.43258611720373,0.6014214971601688,0.5554543802371315,5.5,112.2,71.0
170579,22538,CT,2026-06-25,7,1,3.0,4.7,0.4530853189480902,0.2317183130569613,0.47338272207418564,0.2523687127864508,11.0,104.0,66.0
170580,22538,CT,2026-06-25,7,0,4.0,1.5,0.7114765189282015,0.501613012936025,0.8611960103973675,0.8264674546899125,2.6,106.0,73.0
170581,22538,CT,2026-06-25,7,0,5.0,20.0,0.2050429900749142,0.401710456734723,0.12944410982202736,0.19363002904277682,13.0,100.4,67.0
170582,22538,CT,2026-06-25,7,0,6.0,5.2,0.4404212825526145,0.3412654646879119,0.33812896698107936,0.23626652196302295,6.0,103.8,64.0
170583,22539,CT,2026-06-25,8,1,1.0,1.7,0.6808063884123444,0.6035437812514802,0.798561590038464,0.8002852648980385,2.8,112.1,80.0
170584,22539,CT,2026-06-25,8,1,2.0,11.3,0.2801974381561738,0.3356826918832756,0.254047401593991,0.2479619087343542,11.0,101.3,82.0
170585,22539,CT,2026-06-25,8,1,3.0,10.1,0.3042109422744605,0.4079856060157582,0.4546424419025977,0.6545830771157012,6.0,106.8,80.0
170586,22539,CT,2026-06-25,8,0,4.0,2.2,0.6133084536017542,0.3247333483708869,0.5109696881862427,0.26627803529211136,4.5,108.4,78.0
170587,22539,CT,2026-06-25,8,0,5.0,6.3,0.4014551388285743,0.4937711453390681,0.49252461142572007,0.6295850465255454,9.0,105.7,78.0
170588,22539,CT,2026-06-25,8,0,6.0,33.5,0.1384443356596924,0.2637133534051981,0.13205288793432868,0.12921301955406636,21.0,97.7,82.0
170589,22539,CT,2026-06-25,8,0,7.0,9.1,0.318719724296287,0.347552510083203,0.40350038508971225,0.3647910883788969,13.0,105.1,69.0
170590,22539,CT,2026-06-25,8,0,8.0,9.2,0.3317983586872255,0.5702085518758033,0.30413927596058116,0.620720023968454,5.0,106.2,79.0
116152,14831,GP,2026-06-26,1,1,1.0,11.7,0.2812785066917753,0.453172703408503,0.23612643563063285,0.3800303162415804,11.0,107.0,
116153,14831,GP,2026-06-26,1,1,2.0,4.3,0.4823408515505198,0.4765075711397339,0.33840553202335355,0.4270352364148192,4.0,109.4,61.0
116154,14831,GP,2026-06-26,1,1,3.0,1.7,0.6678821602291698,0.3780540997246312,0.778286046539608,0.5242318626881026,9.0,104.8,67.0
116155,14831,GP,2026-06-26,1,0,4.0,43.9,0.1153857586043908,0.2652419784843939,0.13094156200094423,0.1889395086202105,21.0,90.3,72.0
116156,14831,GP,2026-06-26,1,0,5.0,5.5,0.4061348450880711,0.2152576170566268,0.38243183397714814,0.161050589728632,11.0,98.6,65.0
116157,14831,GP,2026-06-26,1,0,6.0,3.0,0.5688602883204067,0.5690422000009666,0.49759413573819283,0.5267032740930501,,109.4,70.0
116158,14831,GP,2026-06-26,1,0,7.0,5.6,0.4268911941594501,0.5126588398301116,0.38633660608772097,0.5617989873821521,3.0,107.0,69.0
116159,14832,GP,2026-06-26,2,1,1.0,1.7,0.7545877477820453,0.6766661604269815,0.6216537486230435,0.5257453817640988,5.5,,
116160,14832,GP,2026-06-26,2,1,2.0,4.3,0.5523861582407306,0.5443378469958698,0.40436042887936713,0.45582603782223197,6.0,,
116161,14832,GP,2026-06-26,2,1,3.0,1.2,0.8022781639424905,0.6563710505220368,0.6966001786909352,0.6148710493861176,3.0,,
116162,14832,GP,2026-06-26,2,0,4.0,5.7,0.4889436985431001,0.664037020103485,0.4125770283493872,0.6058027772156698,7.0,,
116163,14832,GP,2026-06-26,2,0,5.0,14.3,0.2757428976773075,0.400114953441943,0.27170573766984585,0.41126549957989744,16.0,95.3,42.0
116165,14833,GP,2026-06-26,3,1,2.0,3.3,0.602634876357576,0.6201256729246377,0.38391947352675987,0.5273576998651559,3.5,115.4,
116166,14833,GP,2026-06-26,3,1,3.0,7.8,0.3932798800132076,0.5209287938749461,0.4250377243573307,0.5735507131465802,9.0,109.0,79.0
116167,14833,GP,2026-06-26,3,0,4.0,4.9,0.5067505558027835,0.5992585680645555,0.5054170164955794,0.7405982569092101,6.0,119.0,78.0
116168,14833,GP,2026-06-26,3,0,5.0,4.0,0.5596196492974769,0.645016981817523,0.51671859679716,0.6575639618536657,5.0,114.2,80.0
116169,14834,GP,2026-06-26,4,1,1.0,4.3,0.6343561710461738,0.5833743133136106,0.34416004405863987,0.411085549959809,3.0,104.7,62.0
116170,14834,GP,2026-06-26,4,1,2.0,11.5,0.3884235758725334,0.5811092616428294,0.48880508307912174,0.770701642207688,5.5,107.9,72.0
116171,14834,GP,2026-06-26,4,1,3.0,5.3,0.5828430237928632,0.5602925159911941,0.44760414871121257,0.44176351381820084,3.5,107.3,72.0
116172,14834,GP,2026-06-26,4,0,4.0,0.4,0.9228453441705784,0.7474927636031469,0.9668091553580652,0.895393310732018,,121.5,78.0
116173,14834,GP,2026-06-26,4,0,5.0,27.9,0.2150982157031394,0.3629149134768389,0.05372222317705314,0.045055087066219454,16.0,89.7,40.0
116174,14834,GP,2026-06-26,4,0,6.0,23.3,0.2407440717290328,0.3529628691051996,0.4387334516609914,0.4597605201469961,16.0,101.5,75.0
116175,14835,GP,2026-06-26,5,1,1.0,3.7,0.47745388304961,0.3500833950714192,0.4597189361506152,0.3530130738894337,4.5,113.5,88.0
